team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2108
Yale,13,1,0.9285714285714286,1,1,--,--,--,2109
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,2109
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,2109
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,2109
Brown,7,7,0.5,5,5,--,--,--,2109
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2109
Penn,5,9,0.35714285714285715,7,7,--,--,--,2109
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2109
Yale,14,0,1,1,1,--,--,--,2110
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2110
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2110
Princeton,7,7,0.5,4,4,--,--,--,2110
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,2110
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,2110
Penn,5,9,0.35714285714285715,7,7,--,--,--,2110
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2110
Yale,14,0,1,1,1,--,--,--,2111
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2111
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2111
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2111
Harvard,6,8,0.42857142857142855,5,5,Head to Head,Win %,Brown/Harvard,2111
Brown,6,8,0.42857142857142855,5,6,Head to Head,Win %,Brown/Harvard,2111
Penn,3,11,0.21428571428571427,7,7,--,--,--,2111
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2111
Yale,12,2,0.8571428571428571,1,1,--,--,--,2112
Dartmouth,10,4,0.7142857142857143,2,2,--,--,--,2112
Cornell,9,5,0.6428571428571429,3,3,--,--,--,2112
Princeton,7,7,0.5,4,4,Head to Head,Win %,Harvard/Princeton,2112
Harvard,7,7,0.5,4,5,Head to Head,Win %,Harvard/Princeton,2112
Brown,5,9,0.35714285714285715,6,6,--,--,--,2112
Penn,4,10,0.2857142857142857,7,7,--,--,--,2112
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2112
Yale,14,0,1,1,1,--,--,--,2113
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2113
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2113
Princeton,7,7,0.5,4,4,--,--,--,2113
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2113
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2113
Penn,5,9,0.35714285714285715,7,7,--,--,--,2113
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2113
Yale,14,0,1,1,1,--,--,--,2114
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2114
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2114
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2114
Brown,7,7,0.5,5,5,--,--,--,2114
Harvard,5,9,0.35714285714285715,6,6,--,--,--,2114
Penn,4,10,0.2857142857142857,7,7,--,--,--,2114
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2114
Yale,14,0,1,1,1,--,--,--,2115
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2115
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2115
Princeton,8,6,0.5714285714285714,4,4,--,--,--,2115
Harvard,6,8,0.42857142857142855,5,5,--,--,--,2115
Brown,5,9,0.35714285714285715,6,6,--,--,--,2115
Penn,4,10,0.2857142857142857,7,7,--,--,--,2115
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2115
Yale,14,0,1,1,1,--,--,--,2116
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,2116
Princeton,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,2116
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,2116
Brown,6,8,0.42857142857142855,5,5,--,--,--,2116
Harvard,5,9,0.35714285714285715,6,6,--,--,--,2116
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2116
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2116
Yale,14,0,1,1,1,--,--,--,2117
Dartmouth,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/External Info,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Brown/Cornell/Harvard-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Brown/Cornell/Harvard/Columbia/Penn-Dartmouth/Princeton,2117
Princeton,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/External Info,Win %/Win %/Win %/Win %/External Info,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Brown/Cornell/Harvard-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Brown/Cornell/Harvard/Columbia/Penn-Dartmouth/Princeton,2117
Cornell,6,8,0.42857142857142855,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %,Brown/Cornell/Harvard-Brown/Cornell/Harvard/Yale-Brown/Cornell/Harvard/Yale/Dartmouth-Cornell/Harvard-Cornell/Harvard/Yale-Cornell/Harvard/Yale/Dartmouth-Cornell/Harvard/Yale/Dartmouth/Princeton,2117
Harvard,6,8,0.42857142857142855,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %,Brown/Cornell/Harvard-Brown/Cornell/Harvard/Yale-Brown/Cornell/Harvard/Yale/Dartmouth-Cornell/Harvard-Cornell/Harvard/Yale-Cornell/Harvard/Yale/Dartmouth-Cornell/Harvard/Yale/Dartmouth/Princeton,2117
Brown,6,8,0.42857142857142855,4,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %,Brown/Cornell/Harvard-Brown/Cornell/Harvard/Yale-Brown/Cornell/Harvard/Yale/Dartmouth-Cornell/Harvard-Cornell/Harvard/Yale-Cornell/Harvard/Yale/Dartmouth-Cornell/Harvard/Yale/Dartmouth/Princeton,2117
Penn,4,10,0.2857142857142857,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2117
Columbia,4,10,0.2857142857142857,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2117
Yale,13,1,0.9285714285714286,1,1,--,--,--,2118
Dartmouth,8,6,0.5714285714285714,2,2,--,--,--,2118
Cornell,7,7,0.5,3,3,Head to Head,Win %,Brown/Cornell/Princeton,2118
Brown,7,7,0.5,3,4,Head to Head,Win %,Brown/Cornell/Princeton,2118
Princeton,7,7,0.5,3,5,Head to Head,Win %,Brown/Cornell/Princeton,2118
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2118
Penn,4,10,0.2857142857142857,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2118
Columbia,4,10,0.2857142857142857,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2118
Yale,14,0,1,1,1,--,--,--,2119
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2119
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2119
Princeton,7,7,0.5,4,4,--,--,--,2119
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2119
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,2119
Penn,5,9,0.35714285714285715,7,7,--,--,--,2119
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2119
Yale,14,0,1,1,1,--,--,--,2120
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2120
Princeton,8,6,0.5714285714285714,3,3,--,--,--,2120
Dartmouth,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Dartmouth/Harvard-Dartmouth/Harvard/Yale-Dartmouth/Harvard/Yale/Cornell-Dartmouth/Harvard/Yale/Cornell/Princeton,2120
Harvard,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Dartmouth/Harvard-Dartmouth/Harvard/Yale-Dartmouth/Harvard/Yale/Cornell-Dartmouth/Harvard/Yale/Cornell/Princeton,2120
Brown,6,8,0.42857142857142855,6,6,--,--,--,2120
Penn,3,11,0.21428571428571427,7,7,--,--,--,2120
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2120
Yale,14,0,1,1,1,--,--,--,2121
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Princeton,2121
Princeton,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Princeton,2121
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Cornell/Princeton-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard/Penn,2121
Dartmouth,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Cornell/Princeton-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard/Penn,2121
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2121
Penn,5,9,0.35714285714285715,7,7,--,--,--,2121
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2121
Yale,13,1,0.9285714285714286,1,1,--,--,--,2122
Princeton,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn,2122
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn,2122
Cornell,8,6,0.5714285714285714,2,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %/Win %,Cornell/Dartmouth/Princeton-Cornell/Dartmouth/Princeton/Yale-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Cornell/Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard-Dartmouth/Princeton/Yale/Cornell/Dartmouth/Princeton/Brown/Harvard/Penn,2122
Brown,7,7,0.5,5,5,--,--,--,2122
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2122
Penn,4,10,0.2857142857142857,7,7,--,--,--,2122
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2122
Yale,13,1,0.9285714285714286,1,1,--,--,--,2123
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,2123
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,2123
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,2123
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,2123
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Dartmouth,2123
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2123
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2123
Yale,13,1,0.9285714285714286,1,1,--,--,--,2124
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2124
Dartmouth,8,6,0.5714285714285714,3,3,--,--,--,2124
Brown,7,7,0.5,4,4,--,--,--,2124
Princeton,6,8,0.42857142857142855,5,5,Head to Head,Win %,Harvard/Princeton,2124
Harvard,6,8,0.42857142857142855,5,6,Head to Head,Win %,Harvard/Princeton,2124
Penn,5,9,0.35714285714285715,7,7,--,--,--,2124
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2124
Yale,13,1,0.9285714285714286,1,1,--,--,--,2125
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2125
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2125
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,2125
Brown,7,7,0.5,5,5,--,--,--,2125
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2125
Penn,3,11,0.21428571428571427,7,7,--,--,--,2125
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2125
Yale,13,1,0.9285714285714286,1,1,--,--,--,2126
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,2126
Princeton,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,2126
Cornell,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %,Cornell/Princeton-Cornell/Princeton/Yale-Cornell/Princeton/Yale/Dartmouth-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown-Cornell/Princeton/Yale/Dartmouth/Cornell/Princeton/Brown/Harvard,2126
Brown,7,7,0.5,5,5,--,--,--,2126
Harvard,5,9,0.35714285714285715,6,6,--,--,--,2126
Penn,3,11,0.21428571428571427,7,7,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2126
Columbia,3,11,0.21428571428571427,7,8,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Columbia/Penn-Columbia/Penn/Yale-Columbia/Penn/Yale/Dartmouth,2126
Yale,12,2,0.8571428571428571,1,1,--,--,--,2127
Dartmouth,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League,Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale,2127
Cornell,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League,Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale,2127
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,2127
Princeton,7,7,0.5,4,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Princeton-Brown/Princeton/Yale,2127
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2127
Penn,4,10,0.2857142857142857,7,7,--,--,--,2127
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2127
Yale,14,0,1,1,1,--,--,--,2128
Cornell,9,5,0.6428571428571429,2,2,--,--,--,2128
Princeton,8,6,0.5714285714285714,3,3,--,--,--,2128
Brown,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Cornell/Princeton-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard/Penn,2128
Dartmouth,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %/Win %/Win %,Brown/Dartmouth-Brown/Dartmouth/Yale-Brown/Dartmouth/Yale/Cornell-Brown/Dartmouth/Yale/Cornell/Princeton-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard-Brown/Dartmouth/Yale/Cornell/Princeton/Brown/Dartmouth/Harvard/Penn,2128
Harvard,6,8,0.42857142857142855,6,6,--,--,--,2128
Penn,4,10,0.2857142857142857,7,7,--,--,--,2128
Columbia,1,13,0.07142857142857142,8,8,--,--,--,2128
Yale,14,0,1,1,1,--,--,--,2129
Princeton,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Harvard,2129
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Dartmouth/Princeton/Cornell/Harvard,2129
Cornell,7,7,0.5,4,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Harvard-Cornell/Harvard/Yale-Cornell/Harvard/Yale/Princeton,2129
Harvard,7,7,0.5,4,5,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Harvard-Cornell/Harvard/Yale-Cornell/Harvard/Yale/Princeton,2129
Brown,5,9,0.35714285714285715,6,6,Head to Head,Win %,Brown/Penn,2129
Penn,5,9,0.35714285714285715,6,7,Head to Head,Win %,Brown/Penn,2129
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2129
Yale,14,0,1,1,1,--,--,--,2130
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2130
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,2130
Princeton,7,7,0.5,4,4,--,--,--,2130
Harvard,6,8,0.42857142857142855,5,5,--,--,--,2130
Brown,5,9,0.35714285714285715,6,6,--,--,--,2130
Penn,4,10,0.2857142857142857,7,7,--,--,--,2130
Columbia,2,12,0.14285714285714285,8,8,--,--,--,2130
Yale,14,0,1,1,1,--,--,--,2131
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,2131
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,2131
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,2131
