sim_id,team,n_wins,place,playoff,tiebreak
872,Columbia,3,8,FALSE,FALSE
872,Cornell,8,3,TRUE,FALSE
872,Dartmouth,8,4,TRUE,FALSE
872,Harvard,5,6,FALSE,FALSE
872,Penn,6,5,FALSE,FALSE
872,Princeton,12,1,TRUE,FALSE
872,Yale,9,2,TRUE,FALSE
873,Brown,7,5,FALSE,TRUE
873,Columbia,1,8,FALSE,FALSE
873,Cornell,11,1,TRUE,FALSE
873,Dartmouth,6,7,FALSE,FALSE
873,Harvard,6,6,FALSE,FALSE
873,Penn,7,4,TRUE,TRUE
873,Princeton,9,3,TRUE,FALSE
873,Yale,9,2,TRUE,FALSE
874,Brown,6,6,FALSE,FALSE
874,Columbia,1,8,FALSE,FALSE
874,Cornell,9,3,TRUE,FALSE
874,Dartmouth,6,7,FALSE,FALSE
874,Harvard,7,5,FALSE,TRUE
874,Penn,7,4,TRUE,TRUE
874,Princeton,11,1,TRUE,FALSE
874,Yale,9,2,TRUE,FALSE
875,Brown,6,4,TRUE,TRUE
875,Columbia,2,8,FALSE,FALSE
875,Cornell,9,2,TRUE,FALSE
875,Dartmouth,6,7,FALSE,TRUE
875,Harvard,8,3,TRUE,FALSE
875,Penn,6,6,FALSE,TRUE
875,Princeton,13,1,TRUE,FALSE
875,Yale,6,5,FALSE,TRUE
876,Brown,5,6,FALSE,FALSE
876,Columbia,2,8,FALSE,FALSE
876,Cornell,10,2,TRUE,FALSE
876,Dartmouth,5,7,FALSE,FALSE
876,Harvard,9,3,TRUE,FALSE
876,Penn,6,5,FALSE,FALSE
876,Princeton,11,1,TRUE,FALSE
876,Yale,8,4,TRUE,FALSE
877,Brown,4,7,FALSE,FALSE
877,Columbia,3,8,FALSE,FALSE
877,Cornell,11,2,TRUE,FALSE
877,Dartmouth,4,6,FALSE,FALSE
877,Harvard,7,5,FALSE,TRUE
877,Penn,7,4,TRUE,TRUE
877,Princeton,9,3,TRUE,FALSE
877,Yale,11,1,TRUE,FALSE
878,Brown,7,4,TRUE,FALSE
878,Columbia,3,8,FALSE,FALSE
878,Cornell,9,3,TRUE,FALSE
878,Dartmouth,4,7,FALSE,FALSE
878,Harvard,6,5,FALSE,FALSE
878,Penn,6,6,FALSE,FALSE
878,Princeton,12,1,TRUE,FALSE
878,Yale,9,2,TRUE,FALSE
879,Brown,4,7,FALSE,FALSE
879,Columbia,2,8,FALSE,FALSE
879,Cornell,8,3,TRUE,FALSE
879,Dartmouth,7,5,FALSE,FALSE
879,Harvard,7,6,FALSE,FALSE
879,Penn,8,4,TRUE,FALSE
879,Princeton,11,1,TRUE,FALSE
879,Yale,9,2,TRUE,FALSE
880,Brown,5,7,FALSE,FALSE
880,Columbia,3,8,FALSE,FALSE
880,Cornell,10,1,TRUE,FALSE
880,Dartmouth,6,5,FALSE,FALSE
880,Harvard,9,3,TRUE,FALSE
880,Penn,5,6,FALSE,FALSE
880,Princeton,9,4,TRUE,FALSE
880,Yale,9,2,TRUE,FALSE
881,Brown,7,4,TRUE,FALSE
881,Columbia,2,8,FALSE,FALSE
881,Cornell,9,2,TRUE,FALSE
881,Dartmouth,9,3,TRUE,FALSE
881,Harvard,5,7,FALSE,FALSE
881,Penn,6,6,FALSE,FALSE
881,Princeton,12,1,TRUE,FALSE
881,Yale,6,5,FALSE,FALSE
882,Brown,7,5,FALSE,FALSE
882,Columbia,1,8,FALSE,FALSE
882,Cornell,9,3,TRUE,FALSE
882,Dartmouth,8,4,TRUE,FALSE
882,Harvard,6,6,FALSE,FALSE
882,Penn,5,7,FALSE,FALSE
882,Princeton,11,1,TRUE,FALSE
882,Yale,9,2,TRUE,FALSE
883,Brown,6,5,FALSE,FALSE
883,Columbia,1,8,FALSE,FALSE
883,Cornell,10,2,TRUE,FALSE
883,Dartmouth,6,7,FALSE,FALSE
883,Harvard,9,3,TRUE,FALSE
883,Penn,6,6,FALSE,FALSE
883,Princeton,11,1,TRUE,FALSE
883,Yale,7,4,TRUE,FALSE
884,Brown,6,5,FALSE,FALSE
884,Columbia,4,8,FALSE,FALSE
884,Cornell,8,3,TRUE,FALSE
884,Dartmouth,5,6,FALSE,FALSE
884,Harvard,5,7,FALSE,FALSE
884,Penn,8,4,TRUE,FALSE
884,Princeton,11,1,TRUE,FALSE
884,Yale,9,2,TRUE,FALSE
885,Brown,5,7,FALSE,FALSE
885,Columbia,5,6,FALSE,FALSE
885,Cornell,11,1,TRUE,FALSE
885,Dartmouth,3,8,FALSE,FALSE
885,Harvard,5,5,FALSE,FALSE
885,Penn,8,4,TRUE,FALSE
885,Princeton,9,3,TRUE,FALSE
885,Yale,10,2,TRUE,FALSE
886,Brown,5,7,FALSE,FALSE
886,Columbia,1,8,FALSE,FALSE
886,Cornell,9,3,TRUE,FALSE
886,Dartmouth,9,2,TRUE,FALSE
886,Harvard,6,6,FALSE,FALSE
886,Penn,8,5,FALSE,TRUE
886,Princeton,10,1,TRUE,FALSE
886,Yale,8,4,TRUE,TRUE
887,Brown,7,4,TRUE,FALSE
887,Columbia,3,8,FALSE,FALSE
887,Cornell,8,3,TRUE,FALSE
887,Dartmouth,6,5,FALSE,FALSE
887,Harvard,5,7,FALSE,FALSE
887,Penn,6,6,FALSE,FALSE
887,Princeton,12,1,TRUE,FALSE
887,Yale,9,2,TRUE,FALSE
888,Brown,8,4,TRUE,FALSE
888,Columbia,2,8,FALSE,FALSE
888,Cornell,10,2,TRUE,FALSE
888,Dartmouth,5,6,FALSE,FALSE
888,Harvard,7,5,FALSE,FALSE
888,Penn,5,7,FALSE,FALSE
888,Princeton,10,1,TRUE,FALSE
888,Yale,9,3,TRUE,FALSE
889,Brown,4,7,FALSE,FALSE
889,Columbia,3,8,FALSE,FALSE
889,Cornell,10,2,TRUE,FALSE
889,Dartmouth,6,6,FALSE,FALSE
889,Harvard,7,5,FALSE,TRUE
889,Penn,7,4,TRUE,TRUE
889,Princeton,12,1,TRUE,FALSE
889,Yale,7,3,TRUE,TRUE
890,Brown,5,5,FALSE,FALSE
890,Columbia,3,8,FALSE,FALSE
890,Cornell,11,2,TRUE,FALSE
890,Dartmouth,5,6,FALSE,FALSE
890,Harvard,7,4,TRUE,FALSE
890,Penn,4,7,FALSE,FALSE
890,Princeton,12,1,TRUE,FALSE
890,Yale,9,3,TRUE,FALSE
891,Brown,7,5,FALSE,TRUE
891,Columbia,4,7,FALSE,FALSE
891,Cornell,9,2,TRUE,FALSE
891,Dartmouth,4,8,FALSE,FALSE
891,Harvard,8,3,TRUE,FALSE
891,Penn,6,6,FALSE,FALSE
891,Princeton,11,1,TRUE,FALSE
891,Yale,7,4,TRUE,TRUE
892,Brown,5,7,FALSE,FALSE
892,Columbia,1,8,FALSE,FALSE
892,Cornell,8,4,TRUE,FALSE
892,Dartmouth,7,5,FALSE,FALSE
892,Harvard,6,6,FALSE,FALSE
892,Penn,10,2,TRUE,FALSE
892,Princeton,10,1,TRUE,FALSE
892,Yale,9,3,TRUE,FALSE
893,Brown,5,6,FALSE,FALSE
893,Columbia,2,8,FALSE,FALSE
893,Cornell,10,2,TRUE,FALSE
893,Dartmouth,5,7,FALSE,FALSE
893,Harvard,9,3,TRUE,FALSE
893,Penn,6,5,FALSE,FALSE
893,Princeton,12,1,TRUE,FALSE
893,Yale,7,4,TRUE,FALSE
894,Brown,8,3,TRUE,FALSE
894,Columbia,3,8,FALSE,FALSE
894,Cornell,7,5,FALSE,TRUE
894,Dartmouth,6,6,FALSE,FALSE
894,Harvard,6,7,FALSE,FALSE
894,Penn,7,4,TRUE,TRUE
894,Princeton,10,1,TRUE,FALSE
894,Yale,9,2,TRUE,FALSE
895,Brown,5,7,FALSE,FALSE
895,Columbia,1,8,FALSE,FALSE
895,Cornell,9,3,TRUE,FALSE
895,Dartmouth,7,4,TRUE,FALSE
895,Harvard,6,5,FALSE,FALSE
895,Penn,6,6,FALSE,FALSE
895,Princeton,12,1,TRUE,FALSE
895,Yale,10,2,TRUE,FALSE
896,Brown,6,5,FALSE,FALSE
896,Columbia,3,8,FALSE,FALSE
896,Cornell,8,4,TRUE,FALSE
896,Dartmouth,5,6,FALSE,FALSE
896,Harvard,8,3,TRUE,FALSE
896,Penn,4,7,FALSE,FALSE
896,Princeton,12,1,TRUE,FALSE
896,Yale,10,2,TRUE,FALSE
897,Brown,6,6,FALSE,FALSE
897,Columbia,2,8,FALSE,FALSE
897,Cornell,7,4,TRUE,TRUE
897,Dartmouth,8,3,TRUE,FALSE
897,Harvard,5,7,FALSE,FALSE
897,Penn,7,5,FALSE,TRUE
897,Princeton,13,1,TRUE,FALSE
897,Yale,8,2,TRUE,FALSE
898,Brown,4,7,FALSE,FALSE
898,Columbia,2,8,FALSE,FALSE
898,Cornell,9,3,TRUE,FALSE
898,Dartmouth,8,4,TRUE,FALSE
898,Harvard,6,6,FALSE,FALSE
898,Penn,7,5,FALSE,FALSE
898,Princeton,11,1,TRUE,FALSE
898,Yale,9,2,TRUE,FALSE
899,Brown,9,2,TRUE,FALSE
899,Columbia,2,8,FALSE,FALSE
899,Cornell,10,1,TRUE,FALSE
899,Dartmouth,5,7,FALSE,FALSE
899,Harvard,6,6,FALSE,FALSE
899,Penn,7,5,FALSE,FALSE
899,Princeton,9,3,TRUE,FALSE
899,Yale,8,4,TRUE,FALSE
900,Brown,6,6,FALSE,FALSE
900,Columbia,3,8,FALSE,FALSE
900,Cornell,8,4,TRUE,FALSE
900,Dartmouth,4,7,FALSE,FALSE
900,Harvard,9,3,TRUE,FALSE
900,Penn,6,5,FALSE,FALSE
900,Princeton,11,1,TRUE,FALSE
900,Yale,9,2,TRUE,FALSE
901,Brown,7,5,FALSE,TRUE
901,Columbia,1,8,FALSE,FALSE
901,Cornell,11,2,TRUE,FALSE
901,Dartmouth,8,3,TRUE,FALSE
901,Harvard,7,4,TRUE,TRUE
901,Penn,3,7,FALSE,FALSE
901,Princeton,13,1,TRUE,FALSE
901,Yale,6,6,FALSE,FALSE
902,Brown,7,4,TRUE,TRUE
902,Columbia,2,8,FALSE,FALSE
902,Cornell,7,5,FALSE,TRUE
902,Dartmouth,7,6,FALSE,TRUE
902,Harvard,11,1,TRUE,FALSE
902,Penn,4,7,FALSE,FALSE
902,Princeton,10,2,TRUE,FALSE
902,Yale,8,3,TRUE,FALSE
903,Brown,7,5,FALSE,TRUE
903,Columbia,1,8,FALSE,FALSE
903,Cornell,10,2,TRUE,FALSE
903,Dartmouth,7,4,TRUE,TRUE
903,Harvard,7,6,FALSE,TRUE
903,Penn,5,7,FALSE,FALSE
903,Princeton,11,1,TRUE,FALSE
903,Yale,8,3,TRUE,FALSE
904,Brown,6,6,FALSE,FALSE
904,Columbia,2,8,FALSE,FALSE
904,Cornell,9,4,TRUE,FALSE
904,Dartmouth,5,7,FALSE,FALSE
904,Harvard,9,2,TRUE,FALSE
904,Penn,6,5,FALSE,FALSE
904,Princeton,10,1,TRUE,FALSE
904,Yale,9,3,TRUE,FALSE
905,Brown,4,7,FALSE,FALSE
905,Columbia,2,8,FALSE,FALSE
905,Cornell,8,2,TRUE,FALSE
905,Dartmouth,7,5,FALSE,FALSE
905,Harvard,7,6,FALSE,FALSE
905,Penn,8,3,TRUE,FALSE
905,Princeton,12,1,TRUE,FALSE
905,Yale,8,4,TRUE,FALSE
906,Brown,6,6,FALSE,FALSE
906,Columbia,1,8,FALSE,FALSE
906,Cornell,10,2,TRUE,FALSE
906,Dartmouth,5,7,FALSE,FALSE
906,Harvard,7,4,TRUE,TRUE
906,Penn,7,5,FALSE,TRUE
906,Princeton,12,1,TRUE,FALSE
906,Yale,8,3,TRUE,FALSE
907,Brown,7,5,FALSE,FALSE
907,Columbia,3,8,FALSE,FALSE
907,Cornell,8,4,TRUE,FALSE
907,Dartmouth,6,6,FALSE,FALSE
907,Harvard,10,1,TRUE,FALSE
907,Penn,5,7,FALSE,FALSE
907,Princeton,8,3,TRUE,FALSE
907,Yale,9,2,TRUE,FALSE
908,Brown,6,6,FALSE,FALSE
908,Columbia,1,8,FALSE,FALSE
908,Cornell,9,3,TRUE,FALSE
908,Dartmouth,6,7,FALSE,FALSE
908,Harvard,6,5,FALSE,FALSE
908,Penn,7,4,TRUE,FALSE
908,Princeton,12,1,TRUE,FALSE
908,Yale,9,2,TRUE,FALSE
909,Brown,7,5,FALSE,TRUE
909,Columbia,2,8,FALSE,FALSE
909,Cornell,8,3,TRUE,FALSE
909,Dartmouth,5,7,FALSE,FALSE
909,Harvard,6,6,FALSE,FALSE
909,Penn,7,4,TRUE,TRUE
909,Princeton,11,1,TRUE,FALSE
909,Yale,10,2,TRUE,FALSE
910,Brown,4,7,FALSE,FALSE
910,Columbia,2,8,FALSE,FALSE
910,Cornell,12,1,TRUE,FALSE
910,Dartmouth,5,6,FALSE,FALSE
910,Harvard,9,3,TRUE,FALSE
910,Penn,6,5,FALSE,FALSE
910,Princeton,11,2,TRUE,FALSE
910,Yale,7,4,TRUE,FALSE
911,Brown,7,5,FALSE,FALSE
911,Columbia,2,8,FALSE,FALSE
911,Cornell,8,3,TRUE,FALSE
911,Dartmouth,5,7,FALSE,FALSE
911,Harvard,8,4,TRUE,FALSE
911,Penn,6,6,FALSE,FALSE
911,Princeton,12,1,TRUE,FALSE
911,Yale,8,2,TRUE,FALSE
912,Brown,6,5,FALSE,FALSE
912,Columbia,5,7,FALSE,FALSE
912,Cornell,9,2,TRUE,FALSE
912,Dartmouth,4,8,FALSE,FALSE
912,Harvard,8,4,TRUE,FALSE
912,Penn,5,6,FALSE,FALSE
912,Princeton,11,1,TRUE,FALSE
912,Yale,8,3,TRUE,FALSE
913,Brown,8,3,TRUE,TRUE
913,Columbia,3,8,FALSE,FALSE
913,Cornell,8,4,TRUE,TRUE
913,Dartmouth,4,7,FALSE,FALSE
913,Harvard,8,5,FALSE,TRUE
913,Penn,6,6,FALSE,FALSE
913,Princeton,10,1,TRUE,FALSE
913,Yale,9,2,TRUE,FALSE
914,Brown,8,4,TRUE,FALSE
914,Columbia,3,8,FALSE,FALSE
914,Cornell,10,2,TRUE,FALSE
914,Dartmouth,6,5,FALSE,FALSE
914,Harvard,9,3,TRUE,FALSE
914,Penn,5,7,FALSE,FALSE
914,Princeton,10,1,TRUE,FALSE
914,Yale,5,6,FALSE,FALSE
915,Brown,4,7,FALSE,FALSE
915,Columbia,3,8,FALSE,FALSE
915,Cornell,9,3,TRUE,FALSE
915,Dartmouth,6,5,FALSE,FALSE
915,Harvard,10,2,TRUE,FALSE
915,Penn,5,6,FALSE,FALSE
915,Princeton,11,1,TRUE,FALSE
915,Yale,8,4,TRUE,FALSE
916,Brown,5,7,FALSE,FALSE
916,Columbia,1,8,FALSE,FALSE
916,Cornell,11,2,TRUE,FALSE
916,Dartmouth,7,4,TRUE,TRUE
916,Harvard,9,3,TRUE,FALSE
916,Penn,5,6,FALSE,FALSE
916,Princeton,11,1,TRUE,FALSE
916,Yale,7,5,FALSE,TRUE
917,Brown,6,7,FALSE,FALSE
917,Columbia,1,8,FALSE,FALSE
917,Cornell,8,3,TRUE,FALSE
917,Dartmouth,7,5,FALSE,FALSE
917,Harvard,8,4,TRUE,FALSE
917,Penn,7,6,FALSE,FALSE
917,Princeton,9,2,TRUE,FALSE
917,Yale,10,1,TRUE,FALSE
918,Brown,6,6,FALSE,FALSE
918,Columbia,1,8,FALSE,FALSE
918,Cornell,11,1,TRUE,FALSE
918,Dartmouth,7,5,FALSE,FALSE
918,Harvard,9,3,TRUE,FALSE
918,Penn,5,7,FALSE,FALSE
918,Princeton,8,4,TRUE,FALSE
918,Yale,9,2,TRUE,FALSE
919,Brown,6,6,FALSE,FALSE
919,Columbia,1,8,FALSE,FALSE
919,Cornell,10,2,TRUE,FALSE
919,Dartmouth,6,7,FALSE,FALSE
919,Harvard,7,5,FALSE,TRUE
919,Penn,7,4,TRUE,TRUE
919,Princeton,11,1,TRUE,FALSE
919,Yale,8,3,TRUE,FALSE
920,Brown,7,5,FALSE,TRUE
920,Columbia,2,8,FALSE,FALSE
920,Cornell,9,3,TRUE,FALSE
920,Dartmouth,4,7,FALSE,FALSE
920,Harvard,7,6,FALSE,TRUE
920,Penn,7,4,TRUE,TRUE
920,Princeton,11,1,TRUE,FALSE
920,Yale,9,2,TRUE,FALSE
921,Brown,7,5,FALSE,TRUE
921,Columbia,1,8,FALSE,FALSE
921,Cornell,11,2,TRUE,FALSE
921,Dartmouth,6,6,FALSE,FALSE
921,Harvard,7,4,TRUE,TRUE
921,Penn,6,7,FALSE,FALSE
921,Princeton,11,1,TRUE,FALSE
921,Yale,7,3,TRUE,TRUE
922,Brown,7,5,FALSE,FALSE
922,Columbia,2,8,FALSE,FALSE
922,Cornell,9,4,TRUE,FALSE
922,Dartmouth,4,7,FALSE,FALSE
922,Harvard,9,3,TRUE,FALSE
922,Penn,6,6,FALSE,FALSE
922,Princeton,10,1,TRUE,FALSE
922,Yale,9,2,TRUE,FALSE
923,Brown,6,5,FALSE,FALSE
923,Columbia,3,8,FALSE,FALSE
923,Cornell,10,2,TRUE,FALSE
923,Dartmouth,5,7,FALSE,FALSE
923,Harvard,7,4,TRUE,FALSE
923,Penn,6,6,FALSE,FALSE
923,Princeton,10,1,TRUE,FALSE
923,Yale,9,3,TRUE,FALSE
924,Brown,6,5,FALSE,FALSE
924,Columbia,4,8,FALSE,FALSE
924,Cornell,9,3,TRUE,FALSE
924,Dartmouth,5,6,FALSE,FALSE
924,Harvard,7,4,TRUE,FALSE
924,Penn,4,7,FALSE,FALSE
924,Princeton,12,1,TRUE,FALSE
924,Yale,9,2,TRUE,FALSE
925,Brown,5,7,FALSE,FALSE
925,Columbia,2,8,FALSE,FALSE
925,Cornell,9,2,TRUE,FALSE
925,Dartmouth,7,4,TRUE,TRUE
925,Harvard,6,6,FALSE,FALSE
925,Penn,7,5,FALSE,TRUE
925,Princeton,12,1,TRUE,FALSE
925,Yale,8,3,TRUE,FALSE
926,Brown,6,7,FALSE,FALSE
926,Columbia,1,8,FALSE,FALSE
926,Cornell,9,2,TRUE,FALSE
926,Dartmouth,8,4,TRUE,FALSE
926,Harvard,6,6,FALSE,FALSE
926,Penn,7,5,FALSE,FALSE
926,Princeton,11,1,TRUE,FALSE
926,Yale,8,3,TRUE,FALSE
927,Brown,5,7,FALSE,FALSE
927,Columbia,1,8,FALSE,FALSE
927,Cornell,9,3,TRUE,FALSE
927,Dartmouth,6,6,FALSE,FALSE
927,Harvard,7,4,TRUE,TRUE
927,Penn,7,5,FALSE,TRUE
927,Princeton,12,1,TRUE,FALSE
927,Yale,9,2,TRUE,FALSE
928,Brown,4,7,FALSE,FALSE
928,Columbia,2,8,FALSE,FALSE
928,Cornell,12,1,TRUE,FALSE
928,Dartmouth,6,5,FALSE,FALSE
928,Harvard,8,4,TRUE,FALSE
928,Penn,5,6,FALSE,FALSE
928,Princeton,10,2,TRUE,FALSE
928,Yale,9,3,TRUE,FALSE
929,Brown,5,7,FALSE,FALSE
929,Columbia,1,8,FALSE,FALSE
929,Cornell,10,2,TRUE,FALSE
929,Dartmouth,6,6,FALSE,FALSE
929,Harvard,7,4,TRUE,FALSE
929,Penn,6,5,FALSE,FALSE
929,Princeton,12,1,TRUE,FALSE
929,Yale,9,3,TRUE,FALSE
930,Brown,7,3,TRUE,TRUE
930,Columbia,3,8,FALSE,FALSE
930,Cornell,7,4,TRUE,TRUE
930,Dartmouth,7,5,FALSE,TRUE
930,Harvard,6,6,FALSE,FALSE
930,Penn,6,7,FALSE,FALSE
930,Princeton,12,1,TRUE,FALSE
930,Yale,8,2,TRUE,FALSE
931,Brown,7,4,TRUE,TRUE
931,Columbia,2,8,FALSE,FALSE
931,Cornell,8,3,TRUE,FALSE
931,Dartmouth,6,6,FALSE,FALSE
931,Harvard,6,7,FALSE,FALSE
931,Penn,9,2,TRUE,FALSE
931,Princeton,11,1,TRUE,FALSE
931,Yale,7,5,FALSE,TRUE
932,Brown,7,7,FALSE,TRUE
932,Columbia,1,8,FALSE,FALSE
932,Cornell,9,2,TRUE,FALSE
932,Dartmouth,8,3,TRUE,FALSE
932,Harvard,7,5,FALSE,TRUE
932,Penn,7,6,FALSE,TRUE
932,Princeton,10,1,TRUE,FALSE
932,Yale,7,4,TRUE,TRUE
933,Brown,5,7,FALSE,FALSE
933,Columbia,2,8,FALSE,FALSE
933,Cornell,12,1,TRUE,FALSE
933,Dartmouth,6,5,FALSE,FALSE
933,Harvard,8,4,TRUE,FALSE
933,Penn,9,2,TRUE,FALSE
933,Princeton,8,3,TRUE,FALSE
933,Yale,6,6,FALSE,FALSE
934,Brown,6,6,FALSE,FALSE
934,Columbia,2,8,FALSE,FALSE
934,Cornell,8,4,TRUE,FALSE
934,Dartmouth,5,7,FALSE,FALSE
934,Harvard,10,1,TRUE,FALSE
934,Penn,8,3,TRUE,FALSE
934,Princeton,10,2,TRUE,FALSE
934,Yale,7,5,FALSE,FALSE
935,Brown,4,7,FALSE,FALSE
935,Columbia,4,8,FALSE,FALSE
935,Cornell,10,1,TRUE,FALSE
935,Dartmouth,6,6,FALSE,FALSE
935,Harvard,7,5,FALSE,FALSE
935,Penn,8,4,TRUE,FALSE
935,Princeton,9,2,TRUE,FALSE
935,Yale,8,3,TRUE,FALSE
936,Brown,6,6,FALSE,FALSE
936,Columbia,1,8,FALSE,FALSE
936,Cornell,9,3,TRUE,FALSE
936,Dartmouth,6,7,FALSE,FALSE
936,Harvard,9,4,TRUE,FALSE
936,Penn,6,5,FALSE,FALSE
936,Princeton,10,1,TRUE,FALSE
936,Yale,9,2,TRUE,FALSE
937,Brown,7,6,FALSE,FALSE
937,Columbia,3,8,FALSE,FALSE
937,Cornell,9,2,TRUE,FALSE
937,Dartmouth,4,7,FALSE,FALSE
937,Harvard,7,5,FALSE,FALSE
937,Penn,10,1,TRUE,FALSE
937,Princeton,8,4,TRUE,FALSE
937,Yale,8,3,TRUE,FALSE
938,Brown,5,7,FALSE,FALSE
938,Columbia,1,8,FALSE,FALSE
938,Cornell,9,3,TRUE,FALSE
938,Dartmouth,7,5,FALSE,FALSE
938,Harvard,9,2,TRUE,FALSE
938,Penn,5,6,FALSE,FALSE
938,Princeton,12,1,TRUE,FALSE
938,Yale,8,4,TRUE,FALSE
939,Brown,6,4,TRUE,TRUE
939,Columbia,3,8,FALSE,FALSE
939,Cornell,11,2,TRUE,FALSE
939,Dartmouth,6,6,FALSE,TRUE
939,Harvard,8,3,TRUE,FALSE
939,Penn,5,7,FALSE,FALSE
939,Princeton,11,1,TRUE,FALSE
939,Yale,6,5,FALSE,TRUE
940,Brown,5,6,FALSE,FALSE
940,Columbia,1,8,FALSE,FALSE
940,Cornell,11,1,TRUE,FALSE
940,Dartmouth,5,7,FALSE,FALSE
940,Harvard,10,3,TRUE,FALSE
940,Penn,6,5,FALSE,FALSE
940,Princeton,10,2,TRUE,FALSE
940,Yale,8,4,TRUE,FALSE
941,Brown,5,6,FALSE,FALSE
941,Columbia,2,8,FALSE,FALSE
941,Cornell,11,2,TRUE,FALSE
941,Dartmouth,5,7,FALSE,FALSE
941,Harvard,8,3,TRUE,FALSE
941,Penn,7,5,FALSE,TRUE
941,Princeton,11,1,TRUE,FALSE
941,Yale,7,4,TRUE,TRUE
942,Brown,7,4,TRUE,TRUE
942,Columbia,1,8,FALSE,FALSE
942,Cornell,8,3,TRUE,FALSE
942,Dartmouth,6,6,FALSE,FALSE
942,Harvard,7,5,FALSE,TRUE
942,Penn,5,7,FALSE,FALSE
942,Princeton,12,1,TRUE,FALSE
942,Yale,10,2,TRUE,FALSE
943,Brown,7,4,TRUE,FALSE
943,Columbia,2,8,FALSE,FALSE
943,Cornell,11,1,TRUE,FALSE
943,Dartmouth,5,7,FALSE,FALSE
943,Harvard,9,3,TRUE,FALSE
943,Penn,6,5,FALSE,FALSE
943,Princeton,10,2,TRUE,FALSE
943,Yale,6,6,FALSE,FALSE
944,Brown,6,6,FALSE,FALSE
944,Columbia,2,8,FALSE,FALSE
944,Cornell,11,1,TRUE,FALSE
944,Dartmouth,5,7,FALSE,FALSE
944,Harvard,9,3,TRUE,FALSE
944,Penn,6,5,FALSE,FALSE
944,Princeton,10,2,TRUE,FALSE
944,Yale,7,4,TRUE,FALSE
945,Brown,7,5,FALSE,FALSE
945,Columbia,2,8,FALSE,FALSE
945,Cornell,8,3,TRUE,FALSE
945,Dartmouth,8,4,TRUE,FALSE
945,Harvard,6,6,FALSE,FALSE
945,Penn,4,7,FALSE,FALSE
945,Princeton,11,1,TRUE,FALSE
945,Yale,10,2,TRUE,FALSE
946,Brown,6,5,FALSE,FALSE
946,Columbia,2,8,FALSE,FALSE
946,Cornell,11,1,TRUE,FALSE
946,Dartmouth,6,6,FALSE,FALSE
946,Harvard,5,7,FALSE,FALSE
946,Penn,7,4,TRUE,FALSE
946,Princeton,10,2,TRUE,FALSE
946,Yale,9,3,TRUE,FALSE
947,Brown,7,5,FALSE,TRUE
947,Columbia,1,8,FALSE,FALSE
947,Cornell,10,2,TRUE,FALSE
947,Dartmouth,5,7,FALSE,FALSE
947,Harvard,9,3,TRUE,FALSE
947,Penn,7,4,TRUE,TRUE
947,Princeton,10,1,TRUE,FALSE
947,Yale,7,6,FALSE,TRUE
948,Brown,6,6,FALSE,FALSE
948,Columbia,3,8,FALSE,FALSE
948,Cornell,9,3,TRUE,FALSE
948,Dartmouth,6,7,FALSE,FALSE
948,Harvard,9,2,TRUE,FALSE
948,Penn,6,5,FALSE,FALSE
948,Princeton,10,1,TRUE,FALSE
948,Yale,7,4,TRUE,FALSE
949,Brown,5,7,FALSE,FALSE
949,Columbia,2,8,FALSE,FALSE
949,Cornell,10,2,TRUE,FALSE
949,Dartmouth,6,5,FALSE,FALSE
949,Harvard,9,3,TRUE,FALSE
949,Penn,6,6,FALSE,FALSE
949,Princeton,10,1,TRUE,FALSE
949,Yale,8,4,TRUE,FALSE
950,Brown,8,4,TRUE,FALSE
950,Columbia,2,8,FALSE,FALSE
950,Cornell,7,6,FALSE,FALSE
950,Dartmouth,6,7,FALSE,FALSE
950,Harvard,7,5,FALSE,FALSE
950,Penn,8,3,TRUE,FALSE
950,Princeton,9,2,TRUE,FALSE
950,Yale,9,1,TRUE,FALSE
951,Brown,8,4,TRUE,FALSE
951,Columbia,1,8,FALSE,FALSE
951,Cornell,7,5,FALSE,FALSE
951,Dartmouth,5,7,FALSE,FALSE
951,Harvard,8,3,TRUE,FALSE
951,Penn,6,6,FALSE,FALSE
951,Princeton,11,1,TRUE,FALSE
951,Yale,10,2,TRUE,FALSE
952,Brown,6,6,FALSE,FALSE
952,Columbia,2,8,FALSE,FALSE
952,Cornell,10,1,TRUE,FALSE
952,Dartmouth,6,7,FALSE,FALSE
952,Harvard,7,4,TRUE,TRUE
952,Penn,7,5,FALSE,TRUE
952,Princeton,9,3,TRUE,FALSE
952,Yale,9,2,TRUE,FALSE
953,Brown,4,7,FALSE,FALSE
953,Columbia,1,8,FALSE,FALSE
953,Cornell,11,2,TRUE,FALSE
953,Dartmouth,7,5,FALSE,FALSE
953,Harvard,6,6,FALSE,FALSE
953,Penn,8,4,TRUE,FALSE
953,Princeton,11,1,TRUE,FALSE
953,Yale,8,3,TRUE,FALSE
954,Brown,5,7,FALSE,FALSE
954,Columbia,2,8,FALSE,FALSE
954,Cornell,11,1,TRUE,FALSE
954,Dartmouth,6,5,FALSE,FALSE
954,Harvard,8,4,TRUE,FALSE
954,Penn,6,6,FALSE,FALSE
954,Princeton,9,2,TRUE,FALSE
954,Yale,9,3,TRUE,FALSE
955,Brown,5,6,FALSE,FALSE
955,Columbia,2,8,FALSE,FALSE
955,Cornell,10,2,TRUE,FALSE
955,Dartmouth,5,7,FALSE,FALSE
955,Harvard,6,5,FALSE,FALSE
955,Penn,9,3,TRUE,FALSE
