team,n_win,n_loss,win_pct,rank_start,rank_final,tiebreak,metric,relevant_teams,sim_id
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4724
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4724
Penn,4,10,0.2857142857142857,7,7,--,--,--,4724
Columbia,2,12,0.14285714285714285,8,8,--,--,--,4724
Yale,13,1,0.9285714285714286,1,1,--,--,--,4725
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4725
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4725
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4725
Harvard,7,7,0.5,5,5,--,--,--,4725
Brown,6,8,0.42857142857142855,6,6,--,--,--,4725
Penn,4,10,0.2857142857142857,7,7,--,--,--,4725
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4725
Yale,13,1,0.9285714285714286,1,1,--,--,--,4726
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,4726
Cornell,8,6,0.5714285714285714,3,3,--,--,--,4726
Princeton,7,7,0.5,4,4,--,--,--,4726
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4726
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4726
Penn,5,9,0.35714285714285715,7,7,--,--,--,4726
Columbia,2,12,0.14285714285714285,8,8,--,--,--,4726
Yale,13,1,0.9285714285714286,1,1,--,--,--,4727
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4727
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4727
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4727
Harvard,7,7,0.5,5,5,--,--,--,4727
Brown,6,8,0.42857142857142855,6,6,--,--,--,4727
Penn,4,10,0.2857142857142857,7,7,--,--,--,4727
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4727
Yale,13,1,0.9285714285714286,1,1,--,--,--,4728
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,4728
Cornell,8,6,0.5714285714285714,3,3,Head to Head,Win %,Cornell/Princeton,4728
Princeton,8,6,0.5714285714285714,3,4,Head to Head,Win %,Cornell/Princeton,4728
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4728
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4728
Penn,4,10,0.2857142857142857,7,7,--,--,--,4728
Columbia,2,12,0.14285714285714285,8,8,--,--,--,4728
Yale,13,1,0.9285714285714286,1,1,--,--,--,4729
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4729
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4729
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4729
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4729
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4729
Penn,4,10,0.2857142857142857,7,7,--,--,--,4729
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4729
Yale,13,1,0.9285714285714286,1,1,--,--,--,4730
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4730
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4730
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4730
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4730
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4730
Penn,4,10,0.2857142857142857,7,7,--,--,--,4730
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4730
Yale,13,1,0.9285714285714286,1,1,--,--,--,4731
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4731
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4731
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4731
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4731
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4731
Penn,4,10,0.2857142857142857,7,7,--,--,--,4731
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4731
Yale,13,1,0.9285714285714286,1,1,--,--,--,4732
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4732
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4732
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4732
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4732
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4732
Penn,4,10,0.2857142857142857,7,7,--,--,--,4732
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4732
Yale,13,1,0.9285714285714286,1,1,--,--,--,4733
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4733
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4733
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4733
Harvard,7,7,0.5,5,5,--,--,--,4733
Brown,6,8,0.42857142857142855,6,6,--,--,--,4733
Penn,4,10,0.2857142857142857,7,7,--,--,--,4733
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4733
Yale,12,2,0.8571428571428571,1,1,--,--,--,4734
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4734
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4734
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4734
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,4734
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,4734
Penn,4,10,0.2857142857142857,7,7,--,--,--,4734
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4734
Yale,13,1,0.9285714285714286,1,1,--,--,--,4735
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4735
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4735
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4735
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4735
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4735
Penn,4,10,0.2857142857142857,7,7,--,--,--,4735
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4735
Yale,13,1,0.9285714285714286,1,1,--,--,--,4736
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4736
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4736
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4736
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4736
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4736
Penn,4,10,0.2857142857142857,7,7,--,--,--,4736
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4736
Yale,12,2,0.8571428571428571,1,1,--,--,--,4737
Cornell,8,6,0.5714285714285714,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4737
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4737
Princeton,7,7,0.5,4,4,Head to Head,Win %,Brown/Harvard/Princeton,4737
Brown,7,7,0.5,4,5,Head to Head,Win %,Brown/Harvard/Princeton,4737
Harvard,7,7,0.5,4,6,Head to Head,Win %,Brown/Harvard/Princeton,4737
Penn,5,9,0.35714285714285715,7,7,--,--,--,4737
Columbia,2,12,0.14285714285714285,8,8,--,--,--,4737
Yale,13,1,0.9285714285714286,1,1,--,--,--,4738
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4738
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4738
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4738
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4738
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4738
Penn,4,10,0.2857142857142857,7,7,--,--,--,4738
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4738
Yale,12,2,0.8571428571428571,1,1,--,--,--,4739
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4739
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4739
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4739
Brown,7,7,0.5,5,5,--,--,--,4739
Harvard,6,8,0.42857142857142855,6,6,--,--,--,4739
Penn,4,10,0.2857142857142857,7,7,--,--,--,4739
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4739
Yale,13,1,0.9285714285714286,1,1,--,--,--,4740
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4740
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4740
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4740
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4740
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4740
Penn,4,10,0.2857142857142857,7,7,--,--,--,4740
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4740
Yale,12,2,0.8571428571428571,1,1,--,--,--,4741
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4741
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4741
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4741
Brown,7,7,0.5,5,5,--,--,--,4741
Harvard,6,8,0.42857142857142855,6,6,--,--,--,4741
Penn,4,10,0.2857142857142857,7,7,--,--,--,4741
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4741
Yale,13,1,0.9285714285714286,1,1,--,--,--,4742
Dartmouth,9,5,0.6428571428571429,2,2,--,--,--,4742
Cornell,8,6,0.5714285714285714,3,3,--,--,--,4742
Princeton,7,7,0.5,4,4,--,--,--,4742
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4742
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4742
Penn,5,9,0.35714285714285715,7,7,--,--,--,4742
Columbia,2,12,0.14285714285714285,8,8,--,--,--,4742
Yale,13,1,0.9285714285714286,1,1,--,--,--,4743
Cornell,8,6,0.5714285714285714,2,2,Head to Head,Win %,Cornell/Dartmouth/Princeton,4743
Dartmouth,8,6,0.5714285714285714,2,3,Head to Head,Win %,Cornell/Dartmouth/Princeton,4743
Princeton,8,6,0.5714285714285714,2,4,Head to Head,Win %,Cornell/Dartmouth/Princeton,4743
Harvard,7,7,0.5,5,5,--,--,--,4743
Brown,6,8,0.42857142857142855,6,6,--,--,--,4743
Penn,4,10,0.2857142857142857,7,7,--,--,--,4743
Columbia,2,12,0.14285714285714285,8,8,--,--,--,4743
Yale,12,2,0.8571428571428571,1,1,--,--,--,4744
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4744
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4744
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4744
Harvard,7,7,0.5,5,5,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,4744
Brown,7,7,0.5,5,6,Head to Head/Head to Head vs. League/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %/Win %,Brown/Harvard-Brown/Harvard/Yale-Brown/Harvard/Yale/Cornell-Brown/Harvard/Yale/Cornell/Dartmouth,4744
Penn,4,10,0.2857142857142857,7,7,--,--,--,4744
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4744
Yale,13,1,0.9285714285714286,1,1,--,--,--,4745
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4745
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4745
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4745
Harvard,7,7,0.5,5,5,--,--,--,4745
Brown,6,8,0.42857142857142855,6,6,--,--,--,4745
Penn,4,10,0.2857142857142857,7,7,--,--,--,4745
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4745
Yale,13,1,0.9285714285714286,1,1,--,--,--,4746
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4746
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4746
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4746
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4746
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4746
Penn,4,10,0.2857142857142857,7,7,--,--,--,4746
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4746
Yale,13,1,0.9285714285714286,1,1,--,--,--,4747
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4747
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4747
Princeton,7,7,0.5,4,4,--,--,--,4747
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4747
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4747
Penn,5,9,0.35714285714285715,7,7,--,--,--,4747
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4747
Yale,13,1,0.9285714285714286,1,1,--,--,--,4748
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4748
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4748
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4748
Harvard,7,7,0.5,5,5,--,--,--,4748
Brown,6,8,0.42857142857142855,6,6,--,--,--,4748
Penn,4,10,0.2857142857142857,7,7,--,--,--,4748
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4748
Yale,13,1,0.9285714285714286,1,1,--,--,--,4749
Cornell,9,5,0.6428571428571429,2,2,--,--,--,4749
Dartmouth,8,6,0.5714285714285714,3,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4749
Princeton,8,6,0.5714285714285714,3,4,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Dartmouth/Princeton-Dartmouth/Princeton/Yale-Dartmouth/Princeton/Yale/Cornell,4749
Harvard,7,7,0.5,5,5,--,--,--,4749
Brown,6,8,0.42857142857142855,6,6,--,--,--,4749
Penn,4,10,0.2857142857142857,7,7,--,--,--,4749
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4749
Yale,12,2,0.8571428571428571,1,1,--,--,--,4750
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4750
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4750
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4750
Brown,7,7,0.5,5,5,--,--,--,4750
Harvard,6,8,0.42857142857142855,6,6,--,--,--,4750
Penn,4,10,0.2857142857142857,7,7,--,--,--,4750
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4750
Yale,13,1,0.9285714285714286,1,1,--,--,--,4751
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4751
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4751
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4751
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4751
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4751
Penn,4,10,0.2857142857142857,7,7,--,--,--,4751
Columbia,1,13,0.07142857142857142,8,8,--,--,--,4751
Yale,13,1,0.9285714285714286,1,1,--,--,--,4752
Cornell,9,5,0.6428571428571429,2,2,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4752
Dartmouth,9,5,0.6428571428571429,2,3,Head to Head/Head to Head vs. League/Head to Head vs. League,Win %/Win %/Win %,Cornell/Dartmouth-Cornell/Dartmouth/Yale-Cornell/Dartmouth/Yale/Cornell/Dartmouth/Princeton,4752
Princeton,8,6,0.5714285714285714,4,4,--,--,--,4752
Harvard,6,8,0.42857142857142855,5,5,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4752
Brown,6,8,0.42857142857142855,5,6,Head to Head/Head to Head vs. League,Win %/Win %,Brown/Harvard-Brown/Harvard/Yale,4752
