date,team,opponent,location,team_score,opp_score,score_diff,total_score,game_id,opp_game_id,team_conf,opp_conf,year,month,day,season_id,D1,OT,postponed,canceled,conf_game,reg_season,weights,rank,opp_rank,yusag_coeff,off_coeff,def_coeff,opp_yusag_coeff,opp_off_coeff,opp_def_coeff,pred_score_diff,pred_team_score,pred_opp_score,pred_total_score,wins
2023-12-31,Washington,Utah,V,90,95,-5,185,13,13,Pac 12,Pac 12,2023,12,31,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8920422221554772,58,47,10.0661106136442,8.62191513455848,1.44419547908567,13.997853957275,8.14089727325845,5.85695668401658,-7,71.6,78.6,150.2,0
2024-01-04,Washington,Oregon,H,74,76,-2,150,14,14,Pac 12,Pac 12,2024,1,4,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.906719102452914,58,61,10.7615897389907,9.9496868692605,0.811902869730141,9.29468359295376,5.22287328789045,4.07181030506327,4.5,77.8,73.3,151.1,0
2024-01-06,Washington,Oregon St.,H,79,72,7,151,15,14,Pac 12,Pac 12,2024,1,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.913248684472152,58,146,10.3195413209329,9.8718169432745,0.447724377658403,0.149857567601048,-1.80339734460991,1.95325491221097,13.2,79.8,66.6,146.39999999999998,1
2024-01-11,Washington,Arizona St.,H,82,67,15,149,16,16,Pac 12,Pac 12,2024,1,11,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9276976397978615,58,113,9.61580144362719,9.61955956042078,-0.00375811679358762,6.17315482979595,0.888398317269309,5.28475651252664,6.5,76.2,69.7,145.9,1
2024-01-14,Washington,UCLA,V,61,73,-12,134,17,16,Pac 12,Pac 12,2024,1,14,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.938759030051207,58,96,9.72999961774842,10.0248582923114,-0.294858674562928,3.7879546188284,-5.24501422024001,9.0329688390684,2.9,69.8,67,136.8,0
2024-01-18,Washington,California,V,77,75,2,152,18,18,Pac 12,Pac 12,2024,1,18,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.946385489130432,58,99,9.73838907857548,9.87398582161655,-0.135596743041079,3.16850936753445,4.50705098026537,-1.33854161273092,3.5,80.1,76.6,156.7,1
2024-01-20,Washington,Stanford,V,80,90,-10,170,19,18,Pac 12,Pac 12,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9527427581497143,58,97,9.94125467193328,9.99528190525038,-0.0540272333171101,7.10834884403365,7.52014817994257,-0.411799335908958,-0.2,79.3,79.5,158.8,0
2024-01-24,Washington,Colorado,H,81,98,-17,179,20,20,Pac 12,Pac 12,2024,1,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9626329159511303,58,29,9.63307413305055,10.1051760221139,-0.472101889063386,13.4406790986491,8.59606707740274,4.8446120212464,-0.7,77.2,77.9,155.10000000000002,0
2024-01-27,Washington,Utah,H,98,73,25,171,21,21,Pac 12,Pac 12,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9680566329927982,58,47,8.8744642222826,10.6453878834814,-1.77092366119883,14.9438877183152,10.170476993076,4.7734107252391,-3,77.8,80.8,158.6,1
2024-02-03,Washington,Washington St.,H,87,90,-3,177,22,22,Pac 12,Pac 12,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9709369096429424,58,34,10.5024502276328,11.4143655379415,-0.911915310308596,12.2657124253877,3.9360106022552,8.32970182313254,1.3,75,73.7,148.7,0
2024-02-08,Washington,Oregon,V,80,85,-5,165,23,23,Pac 12,Pac 12,2024,2,8,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9767111040004032,58,61,10.4396017093609,12.0174275447182,-1.57782583535726,10.3150695549046,7.09438913396997,3.22068042093462,-2.9,77.6,80.6,158.2,0
2024-02-10,Washington,Oregon St.,V,67,55,12,122,24,23,Pac 12,Pac 12,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9784577084834053,58,146,10.2698953826094,12.0083584441618,-1.73846306155243,1.07864545577862,-1.2788554487684,2.35750090454705,6.1,78.5,72.4,150.9,1
2024-02-15,Washington,Stanford,H,85,65,20,150,25,24,Pac 12,Pac 12,2024,2,15,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9816283419382825,58,97,10.4989000971543,11.2885638494996,-0.789663752345313,8.57151925408752,8.3637945687125,0.207724685375006,5,83,78,161,1
2024-02-17,Washington,California,H,80,82,-2,162,26,26,Pac 12,Pac 12,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9844305818127453,58,99,11.0918353415708,11.3016136748775,-0.209778333306731,5.30304461580506,5.09415613897812,0.208888476826912,8.9,83,74.2,157.2,0
2024-02-22,Washington,Arizona St.,V,84,82,2,166,27,27,Pac 12,Pac 12,2024,2,22,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9866953185442146,58,113,10.499935284907,11.110958701816,-0.611023416908989,3.69995820312797,0.130333269425955,3.56962493370199,3.7,76.4,72.7,149.10000000000002,1
2024-02-24,Washington,Arizona,V,75,91,-16,166,28,27,Pac 12,Pac 12,2024,2,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,58,2,10.4462487747802,11.3871212205391,-0.940872445758886,24.2451563198352,20.161638912264,4.08351740757119,-16.9,76.2,93,169.2,0
2024-02-29,Washington,UCLA,H,NA,NA,NA,NA,29,27,Pac 12,Pac 12,2024,2,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9903524865993362,58,96,10.4861934130112,11.2685260160052,-0.782332602994007,6.34661025120694,-5.27188881569684,11.6184990669038,7.2,71.6,64.4,136,0.77
2024-03-02,Washington,Southern California,H,NA,NA,NA,NA,30,29,Pac 12,Pac 12,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9917611709648663,58,98,10.4861934130112,11.2685260160052,-0.782332602994007,6.12418843311442,4.86342253437979,1.26076589873463,7.4,81.9,74.5,156.4,0.776
2024-03-07,Washington,Washington St.,V,NA,NA,NA,NA,31,31,Pac 12,Pac 12,2024,3,7,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9929258423654389,58,34,10.4861934130112,11.2685260160052,-0.782332602994007,13.3749737462942,3.60873858062574,9.76623516566846,-6,70.4,76.3,146.7,0.268
2023-11-06,Washington St.,Idaho,H,84,59,25,143,1,1,Pac 12,Big Sky,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5413118109326652,34,297,6.99222805397816,1.92042453511617,5.07180351886199,-10.7558620582605,-5.13585156438123,-5.62001049387927,20.8,79.5,58.6,138.1,1
2023-11-10,Washington St.,Prairie View,H,83,65,18,148,2,2,Pac 12,SWAC,2023,11,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5837337772886633,34,334,6.63459274666766,1.74078931260203,4.89380343407054,-8.31727644943856,-5.37095329288271,-2.94632315655028,18,76.6,58.6,135.2,1
2023-11-18,Washington St.,Mississippi St.,N,64,76,-12,140,3,4,Pac 12,SEC,2023,11,18,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6387703522023718,34,31,7.32477254000784,2.16520995493301,5.15956258507481,1.97995696584319,-2.24846604860898,4.22842301445216,5.3,67.9,62.6,130.5,0
2023-11-19,Washington St.,Rhode Island,N,78,57,21,135,4,5,Pac 12,A-10,2023,11,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6825585082141441,34,184,7.8442979446642,2.7667494160964,5.07754852856779,-1.43767054424772,-0.654449675878479,-0.783220868369243,9.3,73.5,64.3,137.8,1
2023-11-24,Washington St.,Utah Tech,H,93,53,40,146,5,4,Pac 12,WAC,2023,11,24,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6774864859572726,34,275,8.05916575310968,2.30865949800711,5.75050625510257,-2.67051402127185,-0.445961090655625,-2.22455293061623,13.8,76.4,62.7,139.10000000000002,1
2023-11-27,Washington St.,Eastern Wash.,H,82,72,10,154,6,5,Pac 12,Big Sky,2023,11,27,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7125639756111508,34,140,9.63886264123378,3.35207287270163,6.28678976853215,-3.74998713770873,0.448863811269601,-4.19885094897833,16.5,79.5,63,142.5,1
2023-12-02,Washington St.,Portland St.,H,71,61,10,132,7,7,Pac 12,Big Sky,2023,12,2,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7612189022398713,34,262,8.65400615801678,2.96664157033717,5.68736458767961,0.20771788542432,0.279045328035917,-0.0713274426116,11.5,75,63.4,138.4,1
2023-12-06,Washington St.,UC Riverside,H,86,49,37,135,8,8,Pac 12,Big West,2023,12,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7857597063452465,34,216,9.13134452742394,3.23379058238625,5.8975539450377,-1.59375129169529,-2.865656739584,1.27190544788871,13.8,73.9,60.1,134,1
2023-12-10,Washington St.,Grambling,H,83,65,18,148,9,7,Pac 12,SWAC,2023,12,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7972121884621797,34,301,10.6644546291567,4.06173679797897,6.60271783117779,-7.18839651545725,-6.25161776117816,-0.936778754279036,20.9,76.9,56,132.9,1
2023-12-16,Washington St.,Santa Clara,N,61,69,-8,130,10,11,Pac 12,WCC,2023,12,16,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8421949306593502,34,110,9.72731961006998,3.79606835686987,5.93125125320012,1.9140358405172,2.46627169413118,-0.552235853613987,7.8,74.3,66.5,140.8,0
2023-12-21,Washington St.,Boise St.,N,66,61,5,127,11,10,Pac 12,MWC,2023,12,21,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8545006077700199,34,39,8.87693184916515,3.23006768297501,5.64686416619013,7.74367674279484,2.93643336927492,4.8072433735199,1.1,68.4,67.3,135.7,1
2023-12-29,Washington St.,Utah,V,58,80,-22,138,12,12,Pac 12,Pac 12,2023,12,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8753734755426527,34,47,9.27743633852368,3.05148250865931,6.22595382986437,12.6085608659829,7.59617014750833,5.01239071847457,-6.4,66.9,73.3,140.2,0
2023-12-31,Washington St.,Colorado,V,67,74,-7,141,13,13,Pac 12,Pac 12,2023,12,31,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8920422221554772,34,29,8.83826589735823,2.23172418869613,6.60654170866213,13.7037335907939,8.73436598300267,4.96936760779118,-7.9,66.1,74,140.1,0
2024-01-04,Washington St.,Oregon St.,H,65,58,7,123,14,13,Pac 12,Pac 12,2024,1,4,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8994852836814012,34,146,9.2368024505145,2.12348896350185,7.11331348701265,-0.486925628911387,-1.67069745956157,1.18377183065017,12.8,72.9,60.1,133,1
2024-01-06,Washington St.,Oregon,H,84,89,-5,173,15,15,Pac 12,Pac 12,2024,1,6,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.919580540762376,34,61,8.64251335930534,1.53860273746792,7.10391062183742,9.79423546677026,5.39968666325096,4.39454880351933,1.9,69.1,67.1,136.2,0
2024-01-10,Washington St.,Southern California,V,72,64,8,136,16,16,Pac 12,Pac 12,2024,1,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.930803992308487,34,98,8.01759174182854,2.06488027952816,5.95271146230037,8.9827523097981,7.83763084854258,1.14512146125552,-4,69.8,73.8,143.6,1
2024-01-13,Washington St.,Arizona,H,73,70,3,143,17,16,Pac 12,Pac 12,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9357670853119503,34,2,8.84201282161768,2.15673502075341,6.68527780086428,23.9692229872882,18.187813568907,5.78140941838128,-12.1,68.3,80.4,148.7,1
2024-01-18,Washington St.,Stanford,V,89,75,14,164,18,17,Pac 12,Pac 12,2024,1,18,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9448669585322109,34,97,10.1288956468298,2.50853798312368,7.62035766370613,8.06048961678721,7.29196834835977,0.768521268427408,-1,70.6,71.6,142.2,1
2024-01-20,Washington St.,California,V,75,81,-6,156,19,19,Pac 12,Pac 12,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9539252743805336,34,99,10.887287638738,3.43674676037293,7.45054087836511,3.40245357162062,4.47433971290997,-1.07188614128931,4.4,73.4,68.9,142.3,0
2024-01-24,Washington St.,Utah,H,79,57,22,136,20,20,Pac 12,Pac 12,2024,1,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9626329159511303,34,47,10.268003965456,3.37732684075069,6.89067712470527,15.7546055042488,10.583984233339,5.17062127090977,-2.4,70.1,72.5,142.6,1
2024-01-27,Washington St.,Colorado,H,78,69,9,147,21,21,Pac 12,Pac 12,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9680566329927982,34,29,11.8733228612601,3.96707579623166,7.90624706502838,14.5359327194448,9.82232111097264,4.71361160847222,0.4,71.2,70.8,142,1
2024-02-03,Washington St.,Washington,V,90,87,3,177,22,22,Pac 12,Pac 12,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9709369096429424,34,58,12.2657124253877,3.9360106022552,8.32970182313254,10.5024502276328,11.4143655379415,-0.911915310308596,-1.3,73.7,75,148.7,1
2024-02-08,Washington St.,Oregon St.,V,64,58,6,122,23,22,Pac 12,Pac 12,2024,2,8,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.974753951119639,34,146,12.6969874828498,4.84790491114337,7.84908257170644,0.831937399499895,-1.00279466125373,1.83473206075361,8.8,71.9,63.1,135,1
2024-02-10,Washington St.,Oregon,V,62,56,6,118,24,24,Pac 12,Pac 12,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9801335863976655,34,61,12.882502200389,3.66800139850877,9.21450080188025,9.99926797800215,6.27688410629075,3.72238387171139,-0.2,68.8,69,137.8,1
2024-02-15,Washington St.,California,H,84,65,19,149,25,25,Pac 12,Pac 12,2024,2,15,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9817874549514748,34,99,12.8071466677785,3.6791387334626098,9.12800793431595,5.58866518506945,4.93068094916765,0.657984235901841,10.3,74.9,64.7,139.60000000000002,1
2024-02-17,Washington St.,Stanford,H,72,59,13,131,26,25,Pac 12,Pac 12,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9843397847089967,34,97,13.1656109380796,4.03316748848624,9.13244344959331,7.97019427809374,7.80575919538953,0.164435082704221,8.3,75.8,67.5,143.3,1
2024-02-22,Washington St.,Arizona,V,77,74,3,151,27,26,Pac 12,Pac 12,2024,2,22,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9866564898119632,34,2,13.4544204269289,3.80184775918549,9.65257266774343,24.9561726153799,20.6441119414778,4.31206067390198,-14.6,68.3,82.9,151.2,1
2024-02-24,Washington St.,Arizona St.,V,61,73,-12,134,28,28,Pac 12,Pac 12,2024,2,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,34,113,14.0978164318698,4.0464227861189,10.051393645751,3.74067188773939,0.403247026080019,3.33742486165936,7.3,69.6,62.3,131.89999999999998,0
2024-02-29,Washington St.,Southern California,H,NA,NA,NA,NA,29,28,Pac 12,Pac 12,2024,2,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9903220491233715,34,98,13.3749737462942,3.60873858062574,9.76623516566846,6.12418843311442,4.86342253437979,1.26076589873463,10.3,74.3,63.9,138.2,0.849
2024-03-02,Washington St.,UCLA,H,NA,NA,NA,NA,30,28,Pac 12,Pac 12,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9918129877622601,34,96,13.3749737462942,3.60873858062574,9.76623516566846,6.34661025120694,-5.27188881569684,11.6184990669038,10.1,63.9,53.8,117.69999999999999,0.845
2024-03-07,Washington St.,Washington,H,NA,NA,NA,NA,31,31,Pac 12,Pac 12,2024,3,7,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9929258423654389,34,58,13.3749737462942,3.60873858062574,9.76623516566846,10.4861934130112,11.2685260160052,-0.782332602994007,6,76.3,70.4,146.7,0.732
2023-11-12,Weber St.,Saint Mary's (CA),V,61,57,4,118,1,2,Big Sky,WCC,2023,11,12,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5618824192441787,147,19,0.806189600204839,-5.92637037565332,6.73255997584134,12.1117946282304,1.7403983515441,10.3713962766824,-14.4,52.6,66.9,119.5,1
2023-11-17,Weber St.,Gardner-Webb,N,61,62,-1,123,2,3,Big Sky,Big South,2023,11,17,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6073694224020706,147,200,-0.113284347362179,-1.8498630102979,1.73657866293627,-2.20420190091394,-3.0581715647765,0.853969663862549,2.1,67.3,65.2,132.5,0
2023-11-18,Weber St.,Yale,N,75,65,10,140,3,4,Big Sky,Ivy,2023,11,18,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6547735365703994,147,93,-0.113284347362179,-1.8498630102979,1.73657866293627,7.1402938628984,4.10219716424224,3.03809669865615,-7.3,65.1,72.4,137.5,1
2023-11-19,Weber St.,Colgate,N,55,57,-2,112,4,5,Big Sky,Patriot,2023,11,19,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6836837466833668,147,141,1.97732940972571,-0.681153916678135,2.65848332640385,1.58655260808977,-0.298448866706296,1.88500147479606,0.4,67.4,67,134.4,0
2023-12-05,Weber St.,Utah Valley,V,54,70,-16,124,5,7,Big Sky,WAC,2023,12,5,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7403388252821307,147,164,1.5921508790198,-1.63666198402805,3.22881286304786,-1.4258760923049,-4.41069563735002,2.98481954504512,-0,64.2,64.3,128.5,0
2023-12-09,Weber St.,Cal Poly,H,78,50,28,128,6,9,Big Sky,Big West,2023,12,9,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7824800106907888,147,336,-0.157875053858163,-2.51598685014116,2.35811179628301,-8.00318974591661,-5.27604756775664,-2.72714217815998,10.9,72.1,61.2,133.3,1
2023-12-13,Weber St.,Nevada,V,55,72,-17,127,7,9,Big Sky,MWC,2023,12,13,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7972981216457077,147,45,0.9510480838451,-2.77127257108612,3.72232065493121,7.29471993302264,3.28826572711325,4.00645420590938,-9.4,62.1,71.5,133.6,0
2023-12-16,Weber St.,Wyoming,V,84,71,13,155,8,8,Big Sky,MWC,2023,12,16,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8067509892789831,147,177,0.89818737003716,-3.14367409507307,4.04186146511023,-2.17283836077389,-1.75133265344566,-0.421505707328223,0,66.1,66.1,132.2,1
2023-12-28,Weber St.,Montana,H,93,63,30,156,9,9,Big Sky,Big Sky,2023,12,28,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8330869395265321,147,156,1.61314219845345,-2.54137000340922,4.15451220186267,1.25367226803691,0.519058271508086,0.734613996528839,3.4,68.6,65.2,133.8,1
2023-12-30,Weber St.,Montana St.,H,86,64,22,150,10,10,Big Sky,Big Sky,2023,12,30,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.8564723531945878,147,267,4.15393589722717,-0.334462603507962,4.48839850073513,-3.28261701370781,-4.11512769006097,0.832510676353169,10.5,70.7,60.2,130.9,1
2024-01-03,Weber St.,South Dakota St.,H,75,73,2,148,11,12,Big Sky,Summit,2024,1,3,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8821569504235017,147,161,4.28868491274115,-0.225879460138706,4.51456437287986,-0.820656934649019,-0.777627807685481,-0.0430291269635408,8.2,71.7,63.6,135.3,1
2024-01-06,Weber St.,Oral Roberts,V,83,78,5,161,12,12,Big Sky,Summit,2024,1,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.8950648124209184,147,266,4.24752313288544,-0.347836203355448,4.59535933624089,-0.804680749753969,1.50897518288406,-2.31365593263801,2,70.8,68.8,139.6,1
2024-01-11,Weber St.,Sacramento St.,V,69,71,-2,140,13,14,Big Sky,Big Sky,2024,1,11,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9104282176917401,147,323,4.56349393106011,0.0306274649801357,4.53286646607998,-8.19461382359301,-6.07593872443564,-2.11867509915739,9.7,71,61.3,132.3,0
2024-01-13,Weber St.,Portland St.,V,66,69,-3,135,14,14,Big Sky,Big Sky,2024,1,13,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.920760100024319,147,262,4.08191833726751,-0.0106174877081382,4.09253582497565,-3.86643862070672,-2.31668375452498,-1.54975486618173,4.9,70.4,65.5,135.9,0
2024-01-18,Weber St.,Eastern Wash.,H,78,80,-2,158,15,15,Big Sky,Big Sky,2024,1,18,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9326366021812263,147,140,3.68902004391176,-0.362756560169004,4.05177660408076,2.27150856879297,3.72710290702,-1.45559433822704,4.5,73,68.5,141.5,0
2024-01-20,Weber St.,Idaho,H,88,65,23,153,16,16,Big Sky,Big Sky,2024,1,20,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.942843547680001,147,297,3.41285341658676,-0.318191269483409,3.73104468607016,-8.89572000293424,-6.68625947338308,-2.20946052955117,15.4,73.8,58.4,132.2,1
2024-01-22,Weber St.,Montana,V,62,77,-15,139,17,16,Big Sky,Big Sky,2024,1,22,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.950139783585039,147,156,3.9862896126579,0.241543326406247,3.74474628625165,3.04635018297819,3.33224929000092,-0.285899107022749,-2.1,69.4,71.5,140.9,0
2024-01-27,Weber St.,Idaho St.,H,64,74,-10,138,18,19,Big Sky,Big Sky,2024,1,27,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9622894763973475,147,252,3.60466598685236,0.243716446384833,3.36094954046753,-7.95136532046073,-6.85249026957053,-1.09887505089026,14.6,73.3,58.6,131.9,0
2024-02-01,Weber St.,Northern Ariz.,V,72,70,2,142,19,22,Big Sky,Big Sky,2024,2,1,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.967418277067003,147,314,2.33136539225486,-0.515978235241898,2.84734362749676,-10.2884291279109,-7.21444583741749,-3.07398329049346,9.6,71.4,61.9,133.3,1
2024-02-03,Weber St.,Northern Colo.,V,82,63,19,145,20,20,Big Sky,Big Sky,2024,2,3,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9707981099764799,147,194,2.00639112501281,-0.485509008456934,2.49190013346974,-0.731204910815205,8.21897720280553,-8.95018211362075,-0.3,77.3,77.6,154.89999999999998,1
2024-02-08,Weber St.,Portland St.,H,84,72,12,156,21,21,Big Sky,Big Sky,2024,2,8,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9753754688925963,147,262,2.9998130483759202,-0.22505777749747,3.22487082587338,-5.79599334927495,-3.88578284715467,-1.91021050212027,11.9,73.6,61.7,135.3,1
2024-02-10,Weber St.,Sacramento St.,H,58,53,5,111,22,23,Big Sky,Big Sky,2024,2,10,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9795076117595752,147,323,3.02825156645698,0.288688117995521,2.7395634484615,-11.1378208435257,-11.8187097503524,0.680888906826763,17.2,71.5,54.3,125.8,1
2024-02-15,Weber St.,Idaho,V,70,69,1,139,23,23,Big Sky,Big Sky,2024,2,15,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9825269461789546,147,297,2.45563542018927,-0.46610743162868,2.92174285181795,-8.37339443864121,-6.17262245029142,-2.20077198834981,7.8,70.6,62.8,133.39999999999998,1
2024-02-17,Weber St.,Eastern Wash.,V,90,84,6,174,24,24,Big Sky,Big Sky,2024,2,17,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9852936755936427,147,140,2.05598359787692,-0.662963778873458,2.71894737675039,3.11943116671077,5.64358426954841,-2.52415310283768,-4.1,70.7,74.8,145.5,1
2024-02-24,Weber St.,Idaho St.,V,62,80,-18,142,25,26,Big Sky,Big Sky,2024,2,24,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9886344287138099,147,252,2.30408635261375,0.155008595403574,2.14907775721015,-5.79707967121026,-5.73847896327589,-0.0586007079343678,5,69.1,64,133.1,0
2024-02-29,Weber St.,Northern Colo.,H,NA,NA,NA,NA,26,27,Big Sky,Big Sky,2024,2,29,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9904434894565192,147,194,1.34388352990842,-0.345945827672933,1.68982935758136,-2.22621737175452,6.19574413506862,-8.42196150682317,6.6,80,73.4,153.4,0.752
2024-03-02,Weber St.,Northern Ariz.,H,NA,NA,NA,NA,27,31,Big Sky,Big Sky,2024,3,2,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.9918241102300914,147,314,1.34388352990842,-0.345945827672933,1.68982935758136,-10.1077972681124,-5.3526436291683,-4.75515363894415,14.5,76.3,61.8,138.1,0.919
2024-03-04,Weber St.,Montana St.,V,NA,NA,NA,NA,28,28,Big Sky,Big Sky,2024,3,4,2022-23,2,NA,FALSE,FALSE,TRUE,TRUE,0.993317938276334,147,267,1.34388352990842,-0.345945827672933,1.68982935758136,-6.03868920273496,-2.703869365925,-3.33481983680994,4.3,71.8,67.5,139.3,0.673
2023-11-06,West Virginia,Missouri St.,H,67,59,8,126,1,1,Big 12,MVC,2023,11,6,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5398389356379819,128,159,7.15595636787681,2.95395020624663,4.20200616163017,2.44572907380209,-0.164911417752251,2.61064049155434,7.8,72.3,64.5,136.8,1
2023-11-10,West Virginia,Monmouth,H,65,73,-8,138,2,2,Big 12,CAA,2023,11,10,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.5791752223751319,128,193,6.79013464487122,4.08681309743636,2.70332154744052,-7.64742168645386,-4.87624633257588,-2.77117535387233,17.5,78.8,61.3,140.1,0
2023-11-14,West Virginia,Jacksonville St.,H,70,57,13,127,3,2,Big 12,C-USA,2023,11,14,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6050915672395832,128,178,4.04892415104892,4.33438289189021,-0.285458740841313,-4.16358372487927,-5.24746908445046,1.0838853595711,11.3,75.2,63.9,139.1,1
2023-11-20,West Virginia,SMU,N,58,70,-12,128,4,4,Big 12,AAC,2023,11,20,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.6624683274132357,128,38,6.40848358098565,2.28262349546197,4.12586008552368,2.99279124713972,1.13935126592276,1.85343998121695,3.4,70.4,67,137.4,0
2023-11-22,West Virginia,Virginia,N,54,56,-2,110,5,6,Big 12,ACC,2023,11,22,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7092956716291408,128,67,5.66384069899425,1.23677193662725,4.427068762367,8.14708940053452,-1.18591274957354,9.33300215010805,-2.5,61.9,64.4,126.30000000000001,0
2023-11-26,West Virginia,Bellarmine,H,62,58,4,120,6,6,Big 12,A-Sun,2023,11,26,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7333077511410709,128,317,5.50710001172806,1.67112032833786,3.8359796833902,-2.05998811213676,-0.82684918254498,-1.23313892959178,10.6,74.8,64.2,139,1
2023-12-01,West Virginia,St. John's (NY),H,73,79,-6,152,7,7,Big 12,Big East,2023,12,1,2022-23,2,NA,FALSE,FALSE,FALSE,TRUE,0.7609297105514343,128,40,5.30898697707499,0.941471646257936,4.36751533081706,7.01326292978382,5.60202251345673,1.41124041632709,1.4,71.4,70.1,141.5,0
